201222.0, 2012101018.0, 5.0, 189.0, 1295.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027886636, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.74627793, -0.76159418, 0.76159418, -0.049375631, 0.0, -0.0, -0.0, -1.2823764e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101100.0, 5.0, 191.0, 1289.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74261069, 0.76159418, -1.1770734e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76057154, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0813346e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0374598e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -8.8022464e-11, 0.0, 0.0, 0.76159418, 0.029390644
201222.0, 2012101106.0, 5.0, 195.0, 1286.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75859398, 0.76159418, -2.9943408e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0047734273, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.7226426e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.181712e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.2611436e-13, 0.0, -0.0, -0.0, -2.5056537e-09, 0.0, 0.0, 0.76159418, 0.0013658014
201222.0, 2012101112.0, 5.0, 195.0, 1284.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.01706169, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75698203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.1056842e-05, 0.0, -0.0, -0.0, -3.3130852e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101118.0, 5.0, 196.0, 1285.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024366311, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75154305, -0.76159418, 0.76159418, -0.04022349, 0.0, -0.0, -0.0, -1.0229847e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101200.0, 5.0, 197.0, 1286.0, 945.0, 48.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7487095, 0.76159418, -7.0194398e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75559348, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.2391301e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.463852e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.6294916e-12, 0.0, -0.0, -0.0, -3.7077857e-10, 0.0, 0.0, 0.76159418, 0.0049169268
201222.0, 2012101206.0, 5.0, 199.0, 1289.0, 945.0, 48.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7579146, 0.76159418, -2.3270898e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.022959063, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.5175253e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.114777e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9611074e-13, 0.0, -0.0, -0.0, -1.8343367e-09, 0.0, 0.0, 0.76159418, 0.0024782477
201222.0, 2012101212.0, 5.0, 202.0, 1293.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.012244562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74860823, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5140541e-05, 0.0, -0.0, -0.0, -2.0508112e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101218.0, 5.0, 205.0, 1296.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0023129764, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75496298, -0.76159418, 0.76159418, -0.03821132, 0.0, -0.0, -0.0, -1.1044743e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101300.0, 4.0, 208.0, 1298.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74139422, 0.76159418, -6.7398996e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76087791, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.6393056e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.0844006e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9639406e-11, 0.0, -0.0, -0.0, -6.5846856e-11, 0.0, 0.0, 0.76159418, 0.05097359
201222.0, 2012101306.0, 4.0, 211.0, 1299.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75842667, 0.76159418, -3.5993209e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0078134798, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 6.2631714e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9222437e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.0737252e-13, 0.0, -0.0, -0.0, -2.5521703e-09, 0.0, 0.0, 0.76159418, 0.0013017765
201222.0, 2012101312.0, 4.0, 214.0, 1300.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0093015023, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74883872, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.0260529e-06, 0.0, -0.0, -0.0, -2.0886894e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101318.0, 4.0, 216.0, 1304.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0028534364, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76095527, -0.76159418, 0.76159418, -0.028664043, 0.0, -0.0, -0.0, -4.1121448e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101400.0, 4.0, 220.0, 1308.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74261069, 0.76159418, -1.1770734e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76057154, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0813346e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0374598e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -8.8022464e-11, 0.0, 0.0, 0.76159418, 0.029390644
201222.0, 2012101406.0, 4.0, 224.0, 1309.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75859398, 0.76159418, -2.9943408e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0047734273, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.7226426e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.181712e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.2611436e-13, 0.0, -0.0, -0.0, -2.5056537e-09, 0.0, 0.0, 0.76159418, 0.0013658014
201222.0, 2012101412.0, 4.0, 225.0, 1313.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0078178803, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.73038203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1671822e-06, 0.0, -0.0, -0.0, -2.5104514e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101418.0, 4.0, 228.0, 1313.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024366311, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75154305, -0.76159418, 0.76159418, -0.04022349, 0.0, -0.0, -0.0, -1.0229847e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101500.0, 4.0, 228.0, 1312.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7487095, 0.76159418, -7.0194398e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75559348, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.2391301e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.463852e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.6294916e-12, 0.0, -0.0, -0.0, -3.7077857e-10, 0.0, 0.0, 0.76159418, 0.0049169268
201222.0, 2012101506.0, 4.0, 227.0, 1311.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7587235, 0.76159418, -1.8286452e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0028910271, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.8994684e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3018255e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.6546899e-13, 0.0, -0.0, -0.0, -2.1490609e-09, 0.0, 0.0, 0.76159418, 0.0018836926
201222.0, 2012101512.0, 4.0, 224.0, 1311.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.012244562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74860823, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5140541e-05, 0.0, -0.0, -0.0, -2.0508112e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101518.0, 4.0, 221.0, 1305.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0023129764, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75496298, -0.76159418, 0.76159418, -0.03821132, 0.0, -0.0, -0.0, -1.1044743e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101600.0, 3.0, 218.0, 1300.0, 975.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74974316, 0.76159418, -1.4762745e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75198752, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.2857261e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.6130384e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5932429e-12, 0.0, -0.0, -0.0, -5.4600546e-10, 0.0, 0.0, 0.76159418, 0.0022753205
201222.0, 2012101606.0, 3.0, 219.0, 1295.0, 975.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75842667, 0.76159418, -3.5993209e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0078134798, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 6.2631714e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9222437e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.0737252e-13, 0.0, -0.0, -0.0, -2.5521703e-09, 0.0, 0.0, 0.76159418, 0.0013017765
201222.0, 2012101612.0, 3.0, 221.0, 1290.0, 975.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0093015023, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74883872, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.0260529e-06, 0.0, -0.0, -0.0, -2.0886894e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101618.0, 3.0, 226.0, 1287.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0028534364, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76095527, -0.76159418, 0.76159418, -0.028664043, 0.0, -0.0, -0.0, -4.1121448e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101700.0, 3.0, 234.0, 1285.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74261069, 0.76159418, -1.1770734e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76057154, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0813346e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0374598e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -8.8022464e-11, 0.0, 0.0, 0.76159418, 0.029390644
201222.0, 2012101706.0, 3.0, 242.0, 1287.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75859398, 0.76159418, -2.9943408e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0047734273, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.7226426e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.181712e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.2611436e-13, 0.0, -0.0, -0.0, -2.5056537e-09, 0.0, 0.0, 0.76159418, 0.0013658014
201222.0, 2012101712.0, 3.0, 251.0, 1296.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0078178803, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.73038203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1671822e-06, 0.0, -0.0, -0.0, -2.5104514e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101718.0, 3.0, 261.0, 1305.0, 980.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0032669306, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.7615189, -0.76159418, 0.76159418, -0.01576288, 0.0, -0.0, -0.0, -1.1901426e-28, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101800.0, 3.0, 272.0, 1321.0, 985.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7487095, 0.76159418, -7.0194398e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75559348, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.2391301e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.463852e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.6294916e-12, 0.0, -0.0, -0.0, -3.7077857e-10, 0.0, 0.0, 0.76159418, 0.0049169268
201222.0, 2012101806.0, 3.0, 287.0, 1339.0, 985.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7587235, 0.76159418, -1.8286452e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0028910271, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.8994684e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3018255e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.6546899e-13, 0.0, -0.0, -0.0, -2.1490609e-09, 0.0, 0.0, 0.76159418, 0.0018836926
201223.0, 2012101218.0, 1.0, 162.0, 1471.0, 1008.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0070681586, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.64411485, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.7041423e-07, 0.0, -0.0, -0.0, -4.5734773e-23, 0.0, 0.0, 0.76159418, 0.76159418
201223.0, 2012101300.0, 1.0, 162.0, 1467.0, 1006.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0023129764, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75496298, -0.76159418, 0.76159418, -0.03821132, 0.0, -0.0, -0.0, -1.1044743e-29, 0.0, 0.0, 0.76159418, 0.76159418
201223.0, 2012101306.0, 1.0, 163.0, 1461.0, 1004.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74974316, 0.76159418, -1.4762745e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75198752, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.2857261e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.6130384e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5932429e-12, 0.0, -0.0, -0.0, -5.4600546e-10, 0.0, 0.0, 0.76159418, 0.0022753205
201223.0, 2012101312.0, 1.0, 165.0, 1456.0, 1004.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75893217, 0.76159418, -1.8320526e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0015647282, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.55952e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.8068781e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8923554e-13, 0.0, -0.0, -0.0, -2.3242563e-09, 0.0, 0.0, 0.76159418, 0.001629353
201223.0, 2012101318.0, 1.0, 169.0, 1452.0, 1002.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0093015023, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74883872, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.0260529e-06, 0.0, -0.0, -0.0, -2.0886894e-23, 0.0, 0.0, 0.76159418, 0.76159418
201223.0, 2012101400.0, 1.0, 173.0, 1446.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0028534364, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76095527, -0.76159418, 0.76159418, -0.028664043, 0.0, -0.0, -0.0, -4.1121448e-29, 0.0, 0.0, 0.76159418, 0.76159418
201223.0, 2012101406.0, 2.0, 175.0, 1437.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75069505, 0.76159418, -3.1047398e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.74625844, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.3828534e-11, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 7.0579678e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.9875781e-12, 0.0, -0.0, -0.0, -8.04037e-10, 0.0, 0.0, 0.76159418, 0.0010509233
201223.0, 2012101412.0, 2.0, 179.0, 1431.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.53304023, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.70590824, 0.0, -0.0, -0.76159418, 0.0, -0.75946587, 0.0, -0.0, 0.0, 0.0, 0.0, 3.1600948e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.537613e-07, 0.0, -0.0, -0.0, -6.9856268e-15, 0.0, 0.0, 0.76159418, 0.76159418
201223.0, 2012101418.0, 2.0, 185.0, 1424.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0078178803, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.73038203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1671822e-06, 0.0, -0.0, -0.0, -2.5104514e-23, 0.0, 0.0, 0.76159418, 0.76159418
